station,time_of_day_hour,kwh_requested,energy_charged,max_charge_power,cost_for_session,charging_duration_hours,energy_gap
15B,6,14.0,0,3.319066667,0,0,6.455798056
03A,7,8.75,0,3.26505,0,0,1.650884861
06A,7,7.0,0,3.39925,0,0,2.164510417
07B,7,14.0,0,3.398933333,0,0,-1.75868014
07A,7,8.4,0,3.416466667,0,0,1.158429444
14A,7,41.6,0,4.597566667,0,0,5.50112542
14B,8,16.5,0,6.453733333,0,0,-0.74067542
10A,8,16.5,0,6.38575,0,0,5.89448875
05A,8,9.0,0,3.811066667,0,0,1.266793472
02B,8,27.0,0,3.8247,0,0,18.30657806
06B,8,14.0,0,3.292866667,0,0,4.079249167
02A,9,6.9,0,3.41195,0,0,3.751617639
08B,9,27.0,0,6.432083333,0,0,-4.48972472
05A,12,27.0,0,6.510416667,0,0,5.31013514
07B,16,28.6,0,6.716883333,0,0,11.73250944
12B,5,14.0,0,3.3001,0,0,5.453396944
10A,7,30.8,0,6.811,0,0,1.49087931
12A,7,39.0,0,6.622216667,0,0,21.46316708
05A,8,17.5,0,3.393316667,0,0,8.730640417
04B,8,52.0,0,6.74075,0,0,30.36174486
01A,9,10.5,0,6.312733333,0,0,3.477923194
17A,9,3.7,0,3.409016667,0,0,-0.123697361
10B,9,17.5,0,3.39485,0,0,3.14225333
16A,9,17.5,0,3.413033333,0,0,1.39441889
08B,9,8.75,0,3.226583333,0,0,0.718051389
08A,9,10.5,0,6.160133333,0,0,0.26310403
07A,9,27.0,0,6.49525,0,0,4.16256639
15B,10,9.0,0,6.344266667,0,0,-1.94977556
16B,10,8.4,0,6.68725,0,0,-4.30656736
11A,11,8.75,0,3.390333333,0,0,1.814356944
18A,12,9.0,0,3.08765,0,0,1.462384861
16B,13,2.5,0,3.340266667,0,0,0.7742375
08B,6,16.5,0,6.445516667,0,0,-0.84078222
07A,7,15.0,0,6.499733333,0,0,-13.93280944
11A,7,12.0,0,6.292116667,0,0,-2.18419847
05B,8,6.9,0,3.4096,0,0,0.114485139
14A,8,16.5,0,6.43245,0,0,-4.70873542
13A,8,7.0,0,3.2363,0,0,3.204557083
09B,8,7.5,0,6.316433333,0,0,-2.036745139
17B,8,40.6,0,6.748533333,0,0,17.93928542
18B,8,23.4,0,6.71755,0,0,2.31874236
11B,12,16.5,0,6.4126,0,0,0.24128736
13B,12,13.95,0,6.680483333,0,0,-0.93780208
02A,12,7.0,0,3.243083333,0,0,4.607415
18B,13,6.15,0,3.369266667,0,0,0.713844028
08A,14,17.5,0,3.433366667,0,0,7.11758319
06A,14,7.0,0,3.245216667,0,0,5.194673889
02B,6,15.6,0,6.602633333,0,0,-7.99051667
12B,6,14.0,0,3.3037,0,0,6.39439875
06A,7,7.0,0,3.390183333,0,0,4.484726389
02A,7,15.75,0,3.422216667,0,0,-0.63719611
05B,7,8.75,0,3.216,0,0,-2.65452292
11A,7,32.5,0,6.6589,0,0,-6.63603681
15A,7,20.3,0,6.7704,0,0,-8.66306486
04B,8,9.0,0,6.4185,0,0,-6.73105556
14A,8,16.5,0,6.448583333,0,0,-11.74404333
17A,8,10.5,0,3.29855,0,0,-0.99551194
16B,8,5.0,0,3.322716667,0,0,-0.863971667
17B,8,16.5,0,6.455833333,0,0,-0.92547653
18B,8,27.0,0,6.501783333,0,0,17.98370528
16A,8,15.0,0,6.473183333,0,0,4.51420222
03A,10,27.0,0,6.48565,0,0,4.262245
09A,10,21.0,0,6.54095,0,0,11.16965264
01B,11,15.0,0,6.3489,0,0,1.36324681
10B,12,29.64,0,6.667433333,0,0,-1.32179375
08B,12,10.5,0,3.271866667,0,0,4.129790556
13B,12,9.0,0,3.812183333,0,0,-0.740320417
12B,12,7.0,0,3.206833333,0,0,4.30634625
14A,12,27.0,0,6.46655,0,0,-5.44916528
14B,12,10.15,0,3.125966667,0,0,0.11340861
08A,13,16.9,0,6.739116667,0,0,0.75276625
16A,14,13.95,0,6.8266,0,0,0.19692569
06B,15,6.6,0,6.561183333,0,0,5.258596667
10A,16,1.4,0,6.808516667,0,0,-0.510753194
18A,16,3.7,0,2.020683333,0,0,1.548509305
01B,6,15.0,0,6.479816667,0,0,-1.59552792
14B,7,16.5,0,6.469866667,0,0,-3.84460208
09B,7,17.5,0,3.217233333,0,0,6.61351903
06A,7,10.5,0,3.3821,0,0,3.593781528
04A,7,1.75,0,3.231466667,0,0,-10.63021458
18A,7,52.0,0,6.627333333,0,0,4.96414764
04B,7,27.0,0,3.850216667,0,0,17.7204375
05A,7,9.0,0,6.323616667,0,0,4.332180417
13A,7,9.0,0,6.354233333,0,0,3.880373055
06B,7,17.5,0,3.431066667,0,0,1.92778486
07A,8,12.25,0,3.296383333,0,0,1.27639694
03B,8,16.5,0,6.3035,0,0,3.58690153
08B,10,32.5,0,6.644233333,0,0,-2.16414958
08A,11,36.68,0,6.830283333,0,0,15.75661556
10B,12,16.5,0,6.355916667,0,0,1.99077375
13B,12,24.7,0,6.68745,0,0,-9.21006625
13A,13,12.25,0,3.271933333,0,0,5.090362361
04B,14,12.0,0,3.871166667,0,0,7.320840417
08A,14,15.0,0,6.2908,0,0,5.042302083
01A,14,12.0,0,3.83995,0,0,3.269917222
11B,16,13.95,0,6.7074,0,0,-0.25746431
10A,16,1.4,0,6.7973,0,0,-1.558555694
15B,7,41.6,0,6.741116667,0,0,-13.04960556
02B,7,12.0,0,6.44345,0,0,-4.83622542
04B,7,14.0,0,3.436016667,0,0,0.40968319
12B,7,27.0,0,6.514833333,0,0,7.30895889
11A,7,10.5,0,3.27495,0,0,2.441891944
03A,7,15.6,0,6.635766667,0,0,-2.80401736
10B,7,30.6,0,6.543083333,0,0,-5.34622014
10A,7,14.0,0,3.459583333,0,0,0.28469681
13A,8,8.2,0,3.3606,0,0,2.719922917
07A,8,27.0,0,3.80945,0,0,19.39423486
17B,8,5.0,0,3.347416667,0,0,-0.945565417
18A,8,7.5,0,6.1851,0,0,1.079486667
16A,9,13.5,0,6.29295,0,0,1.36578236
16B,10,12.0,0,3.8143,0,0,3.884176389
07A,12,15.0,0,6.360416667,0,0,1.334115
03A,12,8.05,0,3.4015,0,0,2.401498055
11B,12,24.7,0,6.676266667,0,0,-1.6367525
05B,13,6.15,0,3.284033333,0,0,0.454195139
10B,6,57.0,0,6.545983333,0,0,2.27042708
12B,6,14.0,0,3.29785,0,0,6.152368611
01B,6,15.0,0,6.44475,0,0,3.14010708
09B,7,17.5,0,3.202466667,0,0,6.79739764
11B,7,42.0,0,6.7224,0,0,-9.01707278
07B,7,8.4,0,3.420183333,0,0,-0.373272778
03B,7,8.4,0,6.7329,0,0,-20.09717569
16B,7,22.5,0,6.381983333,0,0,12.61165556
18A,8,8.2,0,3.318833333,0,0,2.964564583
18B,8,15.0,0,6.32505,0,0,3.08239764
06B,8,6.75,0,3.0538,0,0,3.552699583
02A,10,7.0,0,3.406683333,0,0,-3.13789583
06B,10,45.24,0,6.73375,0,0,-8.87071472
08A,12,8.85,0,3.268566667,0,0,5.1163725
05B,13,15.0,0,6.342633333,0,0,0.87648056
02B,13,6.25,0,3.354916667,0,0,-0.126437222
01B,13,12.25,0,3.251383333,0,0,5.532666528
04A,14,13.95,0,6.689866667,0,0,-0.21811931
13B,14,11.6,0,6.114133333,0,0,4.229815278
10B,6,34.2,0,6.531783333,0,0,-25.14859486
01A,6,18.0,0,6.405283333,0,0,6.03718944
10A,7,6.15,0,3.360566667,0,0,1.402594444
11B,7,14.0,0,3.394016667,0,0,2.69072125
11A,7,12.25,0,3.213066667,0,0,3.843753333
15B,7,41.6,0,5.451583333,0,0,2.18887375
13A,8,27.0,0,6.54475,0,0,-12.46045889
16B,8,15.0,0,6.35185,0,0,5.105940139
18B,8,32.5,0,6.781416667,0,0,-15.15651014
11A,10,13.95,0,6.6913,0,0,0.09709097
09A,11,19.6,0,6.820816667,0,0,10.19493542
01B,11,8.7,0,6.36785,0,0,3.33978375
12A,13,6.25,0,3.35195,0,0,1.898539167
02A,13,6.3,0,3.372516667,0,0,0.194725833
07B,13,10.15,0,6.129366667,0,0,7.770879306
17A,12,3.7,0,3.41265,0,0,-1.540951667
03A,9,23.2,0,6.833533333,0,0,0.19174903
03A,13,18.0,0,6.502883333,0,0,3.05715681
17A,15,3.7,0,3.40645,0,0,-1.369749861
10B,6,15.0,0,6.345116667,0,0,-0.43277542
10A,6,6.65,0,3.392716667,0,0,-0.297455278
01A,6,21.0,0,6.30375,0,0,2.32289042
01B,7,22.5,0,6.375066667,0,0,3.84152278
12B,7,8.75,0,3.211266667,0,0,2.061786667
02B,8,27.0,0,3.816466667,0,0,19.75555042
07A,8,1.75,0,3.211533333,0,0,-6.449822639
09B,8,21.0,0,6.759566667,0,0,-2.17969778
07B,11,10.15,0,6.6693,0,0,1.263731528
10B,12,31.98,0,6.68505,0,0,-1.24493472
17A,13,13.95,0,6.607,0,0,-1.05896292
03B,15,2.8,0,3.4091,0,0,-0.24391625
11B,16,5.25,0,3.3986,0,0,0.868405972
04B,6,9.0,0,6.445683333,0,0,-3.98853833
11A,7,34.2,0,6.520233333,0,0,4.11404833
13B,7,10.5,0,3.272816667,0,0,1.35145375
15B,7,7.5,0,6.407583333,0,0,-0.107555556
17A,8,41.6,0,4.99525,0,0,3.79584778
12A,7,27.0,0,6.430666667,0,0,9.55248222
10A,8,20.4,0,6.5985,0,0,-2.45289333
07B,8,14.0,0,3.4372,0,0,-1.88734792
08B,8,8.75,0,3.102333333,0,0,1.160294306
16B,8,10.15,0,6.51245,0,0,-2.76232236
10B,8,15.0,0,6.437166667,0,0,-1.38218958
01A,8,18.0,0,6.4197,0,0,1.26670056
17B,8,15.6,0,3.8327,0,0,10.80555889
03A,14,6.25,0,3.35565,0,0,-0.19606625
15B,7,41.6,0,3.366216667,0,0,10.43444417
03A,7,18.0,0,6.313766667,0,0,9.87899625
14B,7,16.5,0,6.42115,0,0,-1.82770056
15A,7,9.0,0,6.3335,0,0,-3.5388025
11A,7,12.25,0,3.190216667,0,0,3.531177639
12A,8,27.0,0,6.4471,0,0,11.76057097
07A,8,27.0,0,3.81195,0,0,18.76415431
17B,8,8.75,0,3.144083333,0,0,1.482228333
08B,10,24.7,0,6.70395,0,0,7.68227917
02B,11,6.9,0,3.425783333,0,0,4.67948125
12A,12,12.0,0,6.326733333,0,0,4.883014028
07A,12,7.0,0,3.252716667,0,0,0.125922361
01A,13,8.75,0,3.115033333,0,0,1.645134306
03A,14,12.0,0,6.335916667,0,0,0.66568917
16A,14,8.75,0,3.289083333,0,0,-0.124690278
01A,15,13.05,0,6.5535,0,0,4.562670139
18A,16,3.7,0,2.029266667,0,0,2.116007222
02A,7,14.0,0,3.39725,0,0,-0.2313625
04A,7,8.75,0,3.282783333,0,0,1.27549
12A,7,39.0,0,6.617733333,0,0,1.70560514
13B,7,5.0,0,3.303333333,0,0,-0.110245972
10A,7,8.2,0,3.3601,0,0,2.952197361
08A,7,7.0,0,3.235183333,0,0,0.448935417
09A,8,11.6,0,6.5396,0,0,2.449683333
13A,8,27.0,0,3.837783333,0,0,19.56561347
01A,11,35.2,0,6.74635,0,0,17.16744514
11A,12,13.95,0,6.642566667,0,0,0.06664597
10A,12,10.5,0,3.415316667,0,0,0.15209889
06A,12,23.2,0,6.794483333,0,0,-0.94556958
03B,13,1.75,0,3.243116667,0,0,-7.787610694
13B,15,10.5,0,3.40975,0,0,2.43008125
15A,15,7.0,0,3.391783333,0,0,2.859194306
10B,6,57.0,0,6.529483333,0,0,25.69535667
08A,7,8.75,0,3.26465,0,0,1.859951667
09A,7,8.75,0,3.221066667,0,0,2.044711389
07B,7,14.0,0,3.373083333,0,0,9.478367917
13B,8,14.0,0,3.3564,0,0,-2.25117361
07A,8,52.8,0,6.74805,0,0,31.02408319
05A,8,15.6,0,6.620633333,0,0,-1.69270611
06B,8,10.5,0,3.332,0,0,0.664148333
15A,8,27.0,0,6.297466667,0,0,10.59567736
15B,8,16.5,0,6.3031,0,0,1.046205
17A,8,15.0,0,6.304,0,0,1.69694292
13A,9,13.95,0,6.687466667,0,0,-0.02344847
16A,9,27.0,0,6.51165,0,0,8.86166194
10B,11,29.26,0,6.485116667,0,0,4.85738708
06B,13,16.5,0,6.4299,0,0,0.79714833
08B,14,7.0,0,3.398966667,0,0,-0.074698611
10B,6,57.0,0,6.515933333,0,0,-1.71029597
08B,7,8.75,0,3.21525,0,0,1.300043611
05B,7,8.75,0,3.206733333,0,0,1.576291389
15B,7,41.6,0,6.685316667,0,0,-17.16756861
06B,7,10.5,0,3.421283333,0,0,0.34393042
14B,7,16.5,0,6.4129,0,0,-2.38253431
02A,7,15.75,0,3.38305,0,0,-0.52506583
13A,7,56.0,0,6.790916667,0,0,0.39373903
16B,8,5.0,0,3.304033333,0,0,-0.669616111
11A,7,10.5,0,3.1689,0,0,5.116760417
09B,8,52.0,0,6.66315,0,0,-4.17607625
08A,8,16.5,0,6.4296,0,0,-4.66937444
18A,8,36.4,0,6.585766667,0,0,9.35813667
03B,8,15.0,0,6.4751,0,0,-18.23585556
17B,8,13.5,0,6.4443,0,0,5.051236667
14A,10,19.5,0,6.358816667,0,0,5.81909236
12B,10,3.5,0,3.414966667,0,0,0.364925278
13B,11,7.5,0,6.3179,0,0,-0.101614444
07A,12,25.2,0,6.769383333,0,0,0.36773139
17B,12,13.5,0,6.503883333,0,0,0.14859069
12B,12,8.85,0,3.274616667,0,0,1.095924444
10A,14,14.0,0,3.232633333,0,0,5.110170694
17A,15,3.7,0,3.3946,0,0,-1.470012222
11B,17,3.5,0,3.402333333,0,0,-0.404284306
01A,18,15.6,0,6.6112,0,0,4.80239389
01B,6,15.0,0,6.456483333,0,0,2.50295139
06A,7,10.5,0,3.346066667,0,0,5.46850625
15B,7,41.6,0,4.838133333,0,0,-0.03099181
11B,7,17.5,0,3.385983333,0,0,6.81165417
03B,7,12.25,0,3.446,0,0,-3.64179236
12A,7,27.0,0,6.37675,0,0,12.66510125
02B,7,8.75,0,3.20475,0,0,-2.49143361
16B,7,13.5,0,6.257183333,0,0,6.380017917
13B,7,16.8,0,6.655116667,0,0,0.89613194
07A,7,22.5,0,3.815983333,0,0,14.43705833
04A,8,6.9,0,3.415,0,0,1.79403
15A,8,5.0,0,3.3017,0,0,-1.026402083
05A,8,8.75,0,3.2043,0,0,0.439814444
07B,11,19.5,0,6.700533333,0,0,11.716425
13B,12,12.0,0,3.806016667,0,0,0.18884819
07B,13,9.8,0,3.1166,0,0,1.747182361
05B,13,23.14,0,6.678933333,0,0,-12.06272875
06B,13,41.8,0,6.898633333,0,0,9.07643167
14B,13,12.4,0,6.59835,0,0,-0.84047792
10B,16,6.0,0,3.8105,0,0,1.857815278
01A,6,10.4,0,6.61405,0,0,-25.67021319
01B,6,15.6,0,6.6916,0,0,1.20426528
06A,7,8.75,0,3.371866667,0,0,3.594807222
05B,7,10.5,0,3.209766667,0,0,-0.44744125
03A,6,10.15,0,6.777,0,0,-15.93470736
09A,7,12.25,0,3.228516667,0,0,2.23214319
06B,7,17.5,0,3.408,0,0,6.84863528
07A,7,14.0,0,3.391983333,0,0,-1.84577403
12A,7,27.0,0,6.4179,0,0,12.29894208
16B,8,15.0,0,6.355416667,0,0,7.17086375
04B,8,6.9,0,3.4116,0,0,0.424425972
16A,8,12.0,0,3.8684,0,0,-2.07774389
15A,8,21.0,0,3.793983333,0,0,14.17399639
17B,8,26.6,0,6.715666667,0,0,7.56385458
18B,8,13.5,0,6.506166667,0,0,-3.90633694
10A,8,10.5,0,3.838483333,0,0,1.9283125
09A,11,13.2,0,6.439316667,0,0,3.968502639
06B,11,6.25,0,3.40015,0,0,0.088618472
18A,12,15.0,0,6.1722,0,0,5.096401111
13B,12,13.95,0,6.66725,0,0,0.19336347
01A,12,13.5,0,6.313866667,0,0,0.59286764
11B,12,10.85,0,6.6066,0,0,-2.4383625
09A,12,7.0,0,3.235433333,0,0,3.603593472
06A,7,17.5,0,3.368133333,0,0,8.995590139
09B,7,17.5,0,3.203633333,0,0,6.91365167
05A,7,6.9,0,3.388616667,0,0,0.241525556
16B,7,21.0,0,6.32325,0,0,7.63238514
13A,8,5.0,0,3.35705,0,0,-0.654716667
02B,8,27.0,0,3.778916667,0,0,19.53154667
15B,7,41.6,0,4.620783333,0,0,3.03519028
04A,8,14.0,0,3.2666,0,0,4.912763333
02A,11,12.0,0,6.175683333,0,0,-6.33590958
11A,11,10.5,0,3.821983333,0,0,-5.75427472
03B,13,24.7,0,6.7326,0,0,5.98861083
04A,7,6.9,0,3.417983333,0,0,2.478143611
13A,7,17.0,0,6.49325,0,0,-2.54622444
15B,7,41.6,0,6.702216667,0,0,-6.22391736
13B,8,8.2,0,3.281416667,0,0,2.525990139
05A,8,6.9,0,3.3917,0,0,2.697672639
09A,8,27.0,0,6.501883333,0,0,-0.05663319
15A,12,6.0,0,6.370666667,0,0,-1.961934167
05A,12,2.3,0,3.403,0,0,0.253896528
09A,13,8.4,0,3.4135,0,0,1.174507639
12B,15,6.3,0,3.305933333,0,0,4.859838889
03B,7,8.4,0,6.757133333,0,0,-32.9253725
13A,7,10.5,0,3.298733333,0,0,-0.465025
14B,7,32.2,0,6.72535,0,0,-0.66500722
07B,7,14.0,0,3.391416667,0,0,-0.14637556
05A,7,1.75,0,3.202033333,0,0,-5.197386111
07A,7,4.2,0,3.416883333,0,0,0.549654583
17B,7,15.6,0,6.696183333,0,0,-2.38097583
16B,7,14.0,0,3.391616667,0,0,4.873263889
16A,8,8.2,0,3.3828,0,0,4.251419167
12B,8,15.0,0,6.250383333,0,0,-0.76024319
02B,7,6.9,0,3.414716667,0,0,2.967097222
13B,11,27.0,0,6.446,0,0,-8.28616889
09B,13,8.75,0,3.266866667,0,0,-2.23184764
02B,13,9.0,0,3.7787,0,0,-1.43214778
05A,13,7.0,0,3.104416667,0,0,4.297873333
01B,6,15.0,0,6.446733333,0,0,4.78134139
10B,6,58.9,0,6.548883333,0,0,-0.85507069
08A,7,15.0,0,3.815083333,0,0,7.413835
15B,7,41.6,0,6.718333333,0,0,-19.44187042
07A,7,13.5,0,6.328216667,0,0,4.645211806
06B,7,17.5,0,3.407983333,0,0,9.546122917
03B,7,14.0,0,3.387333333,0,0,0.38157694
16B,7,9.0,0,6.3187,0,0,2.838038333
03A,8,7.5,0,6.259183333,0,0,1.707766111
11A,11,52.0,0,6.635666667,0,0,3.04472069
01A,11,13.5,0,6.317,0,0,1.17742069
03A,12,20.8,0,6.711116667,0,0,-7.20774542
08B,12,16.5,0,6.4544,0,0,-3.14283667
06A,12,10.15,0,6.482233333,0,0,1.892419722
14B,12,10.5,0,3.2291,0,0,8.148375972
16A,13,10.5,0,3.456966667,0,0,-1.87558708
18B,14,7.7,0,3.27255,0,0,0.9086175
10A,17,3.1,0,6.69755,0,0,2.154015417
12B,6,12.25,0,3.307133333,0,0,5.815611805
01B,6,19.5,0,6.381266667,0,0,1.10183042
17A,8,10.4,0,6.6873,0,0,-13.05923306
05A,8,9.0,0,6.33775,0,0,2.799504028
14A,8,12.0,0,6.25575,0,0,4.668145833
07A,8,10.5,0,3.295533333,0,0,-1.08730667
13A,8,13.05,0,6.5487,0,0,4.01462875
12A,8,24.7,0,6.562766667,0,0,-0.00261319
01A,6,15.6,0,6.6615,0,0,-8.97347222
02A,7,16.5,0,6.370333333,0,0,5.58691917
01B,7,15.0,0,6.4017,0,0,1.73559639
08B,7,8.75,0,3.2291,0,0,2.182620417
11B,7,51.0,0,6.4989,0,0,8.74851833
12A,8,6.25,0,3.3187,0,0,1.924959444
06A,8,14.0,0,3.365266667,0,0,-1.74771222
05A,8,9.0,0,6.3524,0,0,2.741245417
02B,8,6.25,0,3.33805,0,0,-0.124633472
16A,8,18.0,0,6.525983333,0,0,8.021223889
15A,8,5.2,0,6.706583333,0,0,-6.55465625
08A,9,23.4,0,6.6713,0,0,8.15845
07A,9,42.0,0,6.775,0,0,27.77934875
17B,9,39.0,0,6.618866667,0,0,0.31592222
17A,9,7.0,0,3.203633333,0,0,-1.768293472
08A,11,26.0,0,6.659716667,0,0,20.84674167
08B,12,44.0,0,6.743833333,0,0,15.85791722
08A,12,11.2,0,3.145883333,0,0,1.364156389
12A,12,14.0,0,3.180166667,0,0,4.202060556
06B,13,23.4,0,6.784383333,0,0,-4.33493194
15A,13,7.0,0,3.19785,0,0,0.323033056
14B,13,8.75,0,3.262166667,0,0,0.467663611
12B,16,3.5,0,3.3824,0,0,-0.009504583
08B,6,27.0,0,6.448316667,0,0,1.08514528
01B,6,18.0,0,6.459283333,0,0,5.63097597
07B,7,44.0,0,6.791316667,0,0,37.30831597
15B,7,15.0,0,6.469083333,0,0,0.59324528
10B,7,6.0,0,6.240416667,0,0,1.163630694
08A,7,9.8,0,3.4257,0,0,0.640609722
07A,7,17.5,0,3.392433333,0,0,6.94488083
06B,7,7.0,0,3.388916667,0,0,3.55237125
17A,7,17.5,0,3.3651,0,0,3.30588847
10A,8,42.0,0,6.747083333,0,0,5.88276333
04A,8,6.25,0,3.335666667,0,0,0.067605694
13B,8,9.0,0,3.80075,0,0,1.234906111
09A,8,23.2,0,6.727166667,0,0,9.71694875
11A,8,12.0,0,6.273933333,0,0,-4.08702417
14B,8,10.15,0,6.467783333,0,0,-2.97795403
09B,8,13.5,0,6.3954,0,0,2.83873222
16A,8,15.6,0,6.717733333,0,0,-6.73418931
15A,8,13.95,0,6.570866667,0,0,-0.95239903
11B,9,16.8,0,6.626116667,0,0,12.61386806
12B,11,18.0,0,6.432666667,0,0,3.45066181
07A,11,19.5,0,6.667033333,0,0,0.52675889
12A,11,14.0,0,3.209433333,0,0,3.81563625
04B,11,19.5,0,6.383716667,0,0,6.33376083
13B,12,9.0,0,3.035866667,0,0,2.253369861
06B,12,16.5,0,6.41265,0,0,-2.59026028
08B,13,10.5,0,3.407316667,0,0,-3.56834431
01A,13,6.15,0,3.2913,0,0,0.099842361
15B,15,4.8,0,6.499866667,0,0,-2.225756945
14A,8,20.8,0,6.655,0,0,-3.56763931
03A,5,42.9,0,6.656733333,0,0,19.80752375
08B,6,24.0,0,6.404216667,0,0,3.96229569
01B,7,21.75,0,6.7254,0,0,5.61883597
08A,7,15.0,0,3.8189,0,0,10.05826222
05B,7,8.75,0,3.17975,0,0,-0.046203889
05A,8,12.25,0,3.33805,0,0,7.375290556
10A,8,52.0,0,6.694733333,0,0,1.10653611
13A,8,1.3,0,6.702,0,0,-18.64662292
17A,8,10.5,0,3.2383,0,0,0.22809486
06B,8,8.75,0,3.267366667,0,0,1.606568611
14A,9,15.0,0,6.288616667,0,0,5.750677639
11A,10,17.5,0,3.163316667,0,0,6.63539333
09B,10,17.5,0,3.406766667,0,0,-2.68041806
12A,12,13.95,0,6.568816667,0,0,0.24664806
01A,12,6.0,0,3.763616667,0,0,0.727632639
06B,14,17.5,0,3.424233333,0,0,5.55786681
12B,14,16.5,0,6.440116667,0,0,7.717590833
10A,6,51.0,0,6.562016667,0,0,-13.10763222
10B,6,58.9,0,6.5184,0,0,-0.62062292
05B,6,10.8,0,6.0296,0,0,-5.86181653
03B,7,18.0,0,6.327116667,0,0,5.84558486
06B,7,10.5,0,3.256983333,0,0,-1.12838708
04B,7,12.25,0,3.4247,0,0,-3.99312792
09B,7,17.5,0,3.206466667,0,0,6.68835306
13B,8,18.0,0,6.40385,0,0,4.59356986
08B,8,15.6,0,6.556416667,0,0,2.14821667
08A,8,6.9,0,3.4048,0,0,0.60826625
15A,10,27.0,0,6.452416667,0,0,-8.73072792
18A,10,41.08,0,6.629616667,0,0,-0.38693639
11A,11,5.18,0,3.282816667,0,0,1.508343472
12B,12,5.25,0,3.222716667,0,0,3.570451806
11A,13,9.0,0,3.780916667,0,0,-1.64983528
10B,6,58.9,0,6.496416667,0,0,51.27490708
03B,7,18.0,0,6.352966667,0,0,9.494593889
03A,7,8.75,0,3.2729,0,0,1.335542222
12A,7,7.4,0,2.074416667,0,0,1.534286944
11A,7,7.4,0,3.2926,0,0,2.14892
13B,8,18.0,0,6.303216667,0,0,6.2600625
14B,8,5.0,0,3.304133333,0,0,-0.622841111
15A,8,17.5,0,3.408116667,0,0,5.96331194
17A,8,15.6,0,6.554283333,0,0,1.58967236
18A,8,9.0,0,6.07315,0,0,3.107444028
18B,8,13.5,0,6.520916667,0,0,-1.72740097
05A,9,13.05,0,6.5259,0,0,1.52261389
11A,12,13.95,0,6.698483333,0,0,-0.29250778
07A,13,21.0,0,6.746133333,0,0,9.47658931
09A,13,24.7,0,6.696933333,0,0,13.87504333
04A,15,4.5,0,3.11245,0,0,-0.640245694
01A,6,57.2,0,6.794383333,0,0,17.51302167
12B,7,10.5,0,3.319766667,0,0,2.445247222
06A,6,11.6,0,6.727883333,0,0,-1.85390236
09B,7,17.5,0,3.21765,0,0,7.08186583
07B,7,21.0,0,6.32095,0,0,4.99175625
04B,7,7.4,0,3.42955,0,0,2.274924028
17A,8,33.6,0,6.675766667,0,0,-1.37912569
05A,8,6.9,0,3.381183333,0,0,1.420991806
12A,10,20.8,0,6.60245,0,0,-7.21665486
18A,11,12.0,0,6.186283333,0,0,-2.10738514
03B,12,13.0,0,6.790466667,0,0,-6.52122597
02B,12,6.9,0,3.392233333,0,0,4.279379167
11B,6,7.0,0,3.370816667,0,0,0.696630556
11A,7,40.3,0,6.608083333,0,0,-0.89595417
06A,7,14.0,0,3.36365,0,0,0.07745444
03B,7,7.4,0,2.065066667,0,0,2.253719444
05A,8,13.95,0,6.585716667,0,0,1.79798986
17A,7,41.6,0,5.593866667,0,0,6.51063569
13A,7,7.0,0,3.239183333,0,0,-0.414586389
14B,8,32.2,0,6.715633333,0,0,27.46602389
13B,8,12.0,0,6.278883333,0,0,1.8371825
16B,8,10.5,0,3.1178,0,0,2.62786125
15B,10,13.5,0,6.490333333,0,0,-9.49966292
07A,11,6.9,0,3.42925,0,0,5.053936528
13A,10,15.0,0,6.4098,0,0,-2.53288111
14A,12,13.0,0,6.544733333,0,0,0.58460361
09A,12,12.0,0,6.357216667,0,0,1.66236708
07A,12,24.7,0,6.74755,0,0,3.82073097
12A,13,3.75,0,3.301,0,0,1.794959583
07B,13,6.9,0,3.450716667,0,0,2.183872778
03A,14,15.96,0,6.694533333,0,0,12.24222903
12A,14,7.0,0,3.383883333,0,0,0.110530694
15B,15,6.15,0,3.374016667,0,0,1.013586806
01A,7,25.2,0,6.732066667,0,0,-0.57525903
06A,7,7.0,0,3.350633333,0,0,-0.878378889
02B,7,9.0,0,6.282,0,0,0.587133889
03B,7,15.75,0,3.385083333,0,0,8.745688889
14A,7,10.5,0,3.220116667,0,0,-0.88468097
04A,7,18.0,0,6.430066667,0,0,1.64696889
07B,7,8.4,0,3.425016667,0,0,-1.626165
13B,7,9.0,0,3.77575,0,0,0.798758889
17A,8,27.0,0,3.767733333,0,0,18.7981425
09B,8,18.0,0,6.5128,0,0,-1.95431069
03B,9,18.0,0,6.42625,0,0,0.00815472
12A,11,13.95,0,6.696666667,0,0,-0.02410444
10B,11,15.0,0,6.18405,0,0,-3.53523958
03A,11,7.0,0,3.25,0,0,2.715176111
11B,12,13.3,0,3.373883333,0,0,2.51272972
04A,12,7.0,0,3.42265,0,0,1.53992625
01B,13,6.65,0,3.433433333,0,0,-0.4465525
03B,14,5.25,0,3.1437,0,0,1.482723472
18A,14,20.4,0,6.280016667,0,0,9.49814681
08B,7,8.75,0,3.208066667,0,0,4.7211675
11A,7,12.25,0,3.19895,0,0,2.729946806
06B,7,14.0,0,3.415883333,0,0,0.08091375
14B,7,15.6,0,6.644183333,0,0,-7.32100681
09A,8,18.0,0,6.498316667,0,0,-0.46915681
17A,8,17.5,0,3.357483333,0,0,6.13069792
12A,8,16.5,0,6.271133333,0,0,5.78294347
12B,8,6.15,0,3.341866667,0,0,1.474937639
